"Title","Subtitle","CELEX number","Current consolidated version","Latest consolidated version","LP_Legal basis","ELI","ECLI identifier","Subject matter","Directory code","Legal basis","Type of procedure","Collection of the document","Author","Publication Reference",
"Commission Implementing Decision (EU) 2018/1134 of 5 July 2018 concerning the applicability of Article 34 of Directive 2014/25/EU of the European Parliament and of the Council to contracts awarded for certain activities related to the retail supply of electricity and natural gas in the Czech Republic (notified under document C(2018) 4194) (Text with EEA relevance.)","C/2018/4194","32018D1134","","","","http://data.europa.eu/eli/dec_impl/2018/1134/oj","","Public procurement in the European Union, Energy","Right of establishment and freedom to provide services, Energy, Energy, Public contracts, Oil and gas, Electricity, General, Supplies and stocks","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32014L0025","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission, Directorate-General for Internal Market, Industry, Entrepreneurship and SMEs","OJ L 205, 14/08/2018, p. 23–39
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2018/496 of 22 March 2018 on the establishment of the 2018 annual priority list for the development of network codes and guidelines (Text with EEA relevance. )","C/2018/1638","32018D0496","","","","http://data.europa.eu/eli/dec_impl/2018/496/oj","","Protocol on Ireland/Northern Ireland, Energy, Internal market - Principles, Annex 4 Provisions of Union law referred to in Article 9","Energy, General principles and programmes, General","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32009R0715, https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32009R0714","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","Directorate-General for Energy, European Commission","OJ L 81, 23/03/2018, p. 83–84
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Council Implementing Decision (EU) 2017/2409 of 18 December 2017 authorising Sweden to apply a reduced rate of excise duty on electricity consumed by households and service sector companies situated in certain areas in the North of Sweden in accordance with Article 19 of Directive 2003/96/EC","","32017D2409","","","","http://data.europa.eu/eli/dec_impl/2017/2409/oj","","Energy, Taxation, Protocol on Ireland/Northern Ireland, Annex 3 Provisions of Union law referred to in Article 8, Excise","Taxation, Taxation, Energy, Indirect taxation, Other taxes, Electricity, Excise duties","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32003L0096","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","Council of the European Union","OJ L 342, 21/12/2017, p. 10–12
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2017/89 of 17 January 2017 on the establishment of the annual priority lists for 2017 for the development of network codes and guidelines (Text with EEA relevance. )","C/2017/0076","32017D0089","","","","http://data.europa.eu/eli/dec_impl/2017/89/oj","","Internal market - Principles, Energy, Protocol on Ireland/Northern Ireland, Annex 4 Provisions of Union law referred to in Article 9","Energy, General principles and programmes, General","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32009R0715, https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32009R0714","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission","OJ L 14, 18/01/2017, p. 14–16
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2016/1674 of 15 September 2016 exempting retail supply of electricity and gas in Germany from the application of Directive 2014/25/EU of the European Parliament and of the Council (notified under document C(2016) 5779) (Text with EEA relevance)","C/2016/5779","32016D1674","","","","http://data.europa.eu/eli/dec_impl/2016/1674/oj","","Public procurement in the European Union, Energy","Right of establishment and freedom to provide services, Energy, Energy, Public contracts, Oil and gas, Electricity, General, Supplies and stocks","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32014L0025","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission","OJ L 253, 17/09/2016, p. 6–15
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2015/1960 of 29 October 2015 on the establishment of the annual priority lists for 2016 for the development of network codes and guidelines (Text with EEA relevance)","","32015D1960","","","","http://data.europa.eu/eli/dec_impl/2015/1960/oj","","Protocol on Ireland/Northern Ireland, Energy, Internal market - Principles, Annex 4 Provisions of Union law referred to in Article 9","Energy, General principles and programmes, General","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32009R0715, https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32009R0714","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission","OJ L 284, 30/10/2015, p. 187–189
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2015/1504 of 7 September 2015 granting derogations to certain Member States as regards the provision of statistics pursuant to Regulation (EC) No 1099/2008 of the European Parliament and of the Council on energy statistics (notified under document C(2015) 6105) (Text with EEA relevance)","","32015D1504","","","","http://data.europa.eu/eli/dec_impl/2015/1504/oj","","Energy","Energy, Statistics","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32008R1099","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission","OJ L 235, 09/09/2015, p. 24–25
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"2013/242/EU: Commission Implementing Decision of 22 May 2013 establishing a template for National Energy Efficiency Action Plans under Directive 2012/27/EU of the European Parliament and of the Council (notified under document C(2013) 2882)  Text with EEA relevance","","32013D0242","","","","http://data.europa.eu/eli/dec_impl/2013/242/oj","","Energy","Energy, General principles and programmes, Rational utilisation and conservation of energy","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32012L0027","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission","OJ L 141, 28/05/2013, p. 48–53
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV), This document has been published in a special edition(s) (
           		HR)
		",
"2012/539/EU: Commission Implementing Decision of 26 September 2012 exempting the production and wholesale of electricity produced from conventional sources in macro-zone north and macro-zone south in Italy from the application of Directive 2004/17/EC of the European Parliament and of the Council coordinating the procurement procedures of entities operating in the water, energy, transport and postal services sector and amending Commission Decision 2010/403/EU (notified under document C(2012) 6665)  Text with EEA relevance","","32012D0539","","","","http://data.europa.eu/eli/dec_impl/2012/539/oj","","Public procurement in the European Union, Energy","Right of establishment and freedom to provide services, Energy, Public contracts, Electricity, General","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32004L0017","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission","OJ L 271, 05/10/2012, p. 4–11
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"2012/218/EU: Commission Implementing Decision of 24 April 2012 exempting the production and wholesale of electricity produced from conventional sources in Germany from the application of Directive 2004/17/EC of the European Parliament and of the Council coordinating the procurement procedures of entities operating in the water, energy, transport and postal services sectors (notified under document C(2012) 2426)  Text with EEA relevance","","32012D0218","","","","http://data.europa.eu/eli/dec_impl/2012/218/oj","","Energy, Public procurement in the European Union","Energy, Right of establishment and freedom to provide services, Electricity, Public contracts, General","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32004L0017","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission","OJ L 114, 26/04/2012, p. 21–27
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
